من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
این همه که اومدن نوشتن کجا رو گرفتن ؟ دنیا دیگه چیزی کم و کسر نداره . دیگه چیز نو توش پیدا نمی‌شه . همه چیزا کهنه و یا دس کم ، نیم داره .	این همه که آمدند نوشتند کجا را گرفتند ؟ دنیا دیگر چیزی کم و کسر ندارد . دیگر چیز نو درش پیدا نمی‎شود . همۀ چیزها کهنه و یا دست کم ، نیم دارد .	این همه که آمدند نوشتند کجا را گرفتند ؟ دنیا دیگر چیزی کم و کسر ندارد . دیگر چیز نو در آن پیدا نمی‎شود . همۀ چیزها کهنه و یا دست کم ، نیم دارد .	رمان تألیفی	سنگ‌صبور- صادق چوبک
حالا دس و دلم به کار نمیره . حالا می‌خوام از زلزله فرار کنم .	حالا دست و دلم به کار نمی‎رود . حالا می‌خواهم از زلزله فرار کنم .	حالا دست و دلم به کار نمی‎رود . حالا می‌خواهم از زلزله فرار کنم .	رمان تألیفی	سنگ‌صبور- صادق چوبک
خیلی خوب . پس پاشو برو زیر بازارچه یه تکه نون بخر بذار دهن‌ت .	خیلی خوب . پس پاشو برو زیر بازارچه یک تکه نان بخر بگذار دهانت .	خیلی خوب . پس پاشو برو زیر بازارچه یک تکه نان بخر در دهانت بگذار .	رمان تألیفی	سنگ‌صبور- صادق چوبک
تو خیال می‌کنی زندگی سگ از من بدتره ؟ سگ که دیگه ترس زلزله و نظمیه رو نداره .	تو خیال می‌کنی زندگی سگ از من بدتر است ؟ سگ که دیگر ترس زلزله و نظمیه را ندارد .	تو خیال می‌کنی زندگی سگ از من بدتر است ؟ سگ که دیگر ترس زلزله و نظمیه را ندارد .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اگه از دس من این قده عاجزی من راهشو بت نشون می‌دم . پاشو ، چارش یه مثقال تریاکه ، بگیر بخور . خودت و منو با هم راحت کن .	اگر از دست من این قدر عاجزی من راهش را بهت نشان می‌دهم . پاشو ، چاره‎اش یک مثقال تریاک است ، بگیر بخور . خودت و من را با هم راحت کن .	اگر از دست من این قدر عاجزی ، من راهش را به تو نشان می‌دهم . پاشو ، چاره‎اش یک مثقال تریاک است ، بگیر بخور . خودت و من را با هم راحت کن .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اگه من بکشمت می‌گن قضا و قدر این طور خواسه بود که احمد آقا بکشدش . اگه ولت کنم خودت نفله بشی ، اون وخت میگن اگه هزار لشگر دور و برش گرفته بود که بکشدش ، چون خدا خودش نخواس ، نتونسن کاری‌ش بکنن .	اگر من بکشمت می‌گویند قضا و قدر این طور خواسته بود که احمد آقا بکشدش . اگر ولت کنم خودت نفله بشوی ، آن وقت می‎گویند اگر هزار لشگر دور و برش را گرفته بود که بکشدش ، چون خدا خودش نخواست ، نتوانستند کاری‎اش بکنند .	اگر من تو را بکشم ، می‌گویند قضا و قدر این طور خواسته بود که احمد آقا او را بکشد . اگر تو را ول کنم خودت نفله شوی ، آن وقت می‎گویند اگر هزار لشگر دور و برش را گرفته بود که او را بکشد ، چون خدا خودش نخواست ، نتوانستند کاری‎اش کنند .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اگه به امید منی ، من صب پا می‌شم می‌رم مدرسه معلوم نیس تا شوم برگردم یا برنگردم . دیگه بات حرف نمی‌زنم . اگرم همین امروز بیایی محل سگ بت نمی‌ذارم . رو مو ازت برمی‌گردونم .	اگر به امید من هستی ، من صبح پا می‌شوم می‌روم مدرسه معلوم نیست تا شام برگردم یا برنگردم . دیگر باهات حرف نمی‌زنم . اگر هم همین امروز بیایی محل سگ بهت نمی‌گذارم . رویم را ازت برمی‌گردانم .	اگر به امید من هستی ، من صبح پا می‌شوم به مدرسه می‌روم . معلوم نیست تا شام برگردم یا برنگردم . دیگر با تو حرف نمی‌زنم . اگر هم همین امروز بیایی محل سگ به تو نمی‌گذارم . رویم را از تو برمی‌گردانم .	رمان تألیفی	سنگ‌صبور- صادق چوبک
خدایا چه بارونی ، مثل این که دنیا داره خراب می‌شه . این همه آب کجای آسمونه . قیومت بگیره ، همین جوری داره شرشر می‌باره .	خدایا چه بارانی ، مثل این که دنیا دارد خراب می‌شود . این همه آب کجای آسمان است . قیامت بگیرد ، همین جوری دارد شرشر می‌بارد .	خدایا چه بارانی ، مثل این که دنیا دارد خراب می‌شود . این همه آب کجای آسمان است . قیامت بگیرد ، همین جوری دارد شرشر می‌بارد .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اما من تا خودم رو شناختم یه دس لباس نو بخودم ندیدم . هیچ وخت یادم نمیاد رفته باشم پیش خیاط اندازم گرفته باشه و واسم لباس دوخته باشه .	اما من تا خودم را شناختم یک دست لباس نو به خودم ندیدم . هیچ وقت یادم نمی‎آید رفته باشم پیش خیاط اندازه‎ام را گرفته باشد و برایم لباس دوخته باشد .	اما من تا خودم را شناختم یک دست لباس نو به خودم ندیدم . هیچ وقت یادم نمی‎آید رفته باشم پیش خیاط اندازه‎ام را گرفته باشد و برای من لباس دوخته باشد .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اما من از رو خودم می‌دونم که غم و شادی درس مثه همین امروز بوده . آدمیزاد از روز اولش از ناخوش و زورگویی و گرسنگی و تنهایی رنج می‌برده ، و از آسودگی و سیری و هم‌زبونی و آزادی شاد بوده .	اما من از روی خودم می‌دانم که غم و شادی درست مثل همین امروز بوده . آدمیزاد از روز اولش از ناخوش و زورگویی و گرسنگی و تنهایی رنج می‌برده ، و از آسودگی و سیری و هم‌زبانی و آزادی شاد بوده .	اما من از روی خودم می‌دانم که غم و شادی درست مثل همین امروز بوده است . آدمیزاد از روز اولش از ناخوش و زورگویی و گرسنگی و تنهایی رنج می‌برده است ، و از آسودگی و سیری و هم‌زبانی و آزادی شاد بوده است .	رمان تألیفی	سنگ‌صبور- صادق چوبک
تو میدونی چقده جونور رو زمین اومده و حالا نشونی ازشون نمونده . گوش بگیر . پاشو یه خرده بنویس . چاره تو نوشتنه . من بت کمک می‌کنم . تو می‌‌تونسی بنویسی .	تو می‎دانی چقدر جانور روی زمین آمده و حالا نشانی ازشان نمانده . گوش بگیر . پاشو یک خرده بنویس . چارۀ تو نوشتن است . من بهت کمک می‎کنم . تو می‌‌توانستی بنویسی .	تو می‎دانی چقدر جانور روی زمین آمده است و حالا نشانی از آنها نمانده است . گوش بگیر . پاشو یک خرده بنویس . چارۀ تو نوشتن است . من به تو کمک می‎کنم . تو می‌‌توانستی بنویسی .	رمان تألیفی	سنگ‌صبور- صادق چوبک
یه شکارچی بود که یه ماده آهوئی گرفت میخواس ببره سرش رو ببره . تو راه که می‌رفت به امام رضا رسید . آهو به قدرت خدا به زبون اومد و به حضرت شکایت کرد که من یه بچه شیرخوره دارم که حالا وخت شیرشه .	یک شکارچی بود که یک ماده آهویی گرفت می‎خواست ببرد سرش را ببرد . در راه که می‌رفت به امام رضا رسید . آهو به قدرت خدا به زبان آمد و به حضرت شکایت کرد که من یک بچۀ شیرخواره دارم که حالا وقت شیرش است .	یک شکارچی بود که یک ماده آهویی گرفت . می‎خواست ببرد سرش را ببرد . در راه که می‌رفت به امام رضا رسید . آهو به قدرت خدا به زبان آمد و به حضرت شکایت کرد که من یک بچۀ شیرخواره دارم که حالا وقت شیرش است .	رمان تألیفی	سنگ‌صبور- صادق چوبک
درش نمی‌ذاره آفتاب توش بیفته . آفتاب میفته تو حوض تکون تکون می‌خوره .	درش نمی‌گذارد آفتاب در آن بیا‎فتد . آفتاب می‎افتد در حوض تکان تکان می‌خورد .	درش نمی‌گذارد آفتاب در آن بیا‎فتد . آفتاب در حوض می‎افتد ، تکان تکان می‌خورد .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اول شیخ محمود میاد تو حیاط ، مردک هم دنبالش میاد تو . شیخ محمود میگه « یاالله » . مردک هم میگه « یا الله » . بعد با هم میرن تو اتاقش .	اول شیخ محمود می‎آید در حیاط ، مردک هم دنبالش می‎آید داخل . شیخ محمود می‎گوید « یا الله » . مردک هم می‎گوید « یا الله » . بعد با هم می‎روند در اتاقش .	اول شیخ محمود در حیاط می‎آید ، مردک هم دنبالش به داخل می‎آید . شیخ محمود « یا الله » می‎گوید . مردک هم « یا الله » می‎گوید . بعد با هم به اتاقش می‎روند .	رمان تألیفی	سنگ‌صبور- صادق چوبک
هی زلزله میاد و هی تیرای سقف چرق چرق صدا می‌کنه .	هی زلزله می‎آید و هی تیرهای سقف چرق چرق صدا می‌کند .	مدام زلزله می‎آید و مدام تیرهای سقف چرق چرق صدا می‌کند .	رمان تألیفی	سنگ‌صبور- صادق چوبک
زلزله که اومد ، کوه موج می‌خوره میره تو دل زمین و دل زمین آشوب میکنه و اق میزنه . نور خورشید تو دل تاریک خاک قایم میشه .	زلزله که آمد ، کوه موج می‎خورد می‎رود در دل زمین و دل زمین را آشوب می‎کند و اق می‎زند . نور خورشید در دل تاریک خاک قایم می‎شود .	زلزله که آمد ، کوه موج می‎خورد در دل زمین می‎رود و دل زمین را آشوب می‎کند و اق می‎زند . نور خورشید در دل تاریک خاک قایم می‎شود .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اصل کار ، ترس همون آنیه که آدم می‌دونه داره می‌میره . گمونم دیگه ترس ازین بالاتر نباشه . کاش می‌شد آدم تو فراموشی و بیهوشی بمیره .	اصل کار ، ترس همان آنی است که آدم می‌داند دارد می‌میرد . گمانم دیگر ترس از این بالاتر نباشد . کاش می‌شد آدم در فراموشی و بیهوشی بمیرد .	اصل کار ، ترس همان آنی است که آدم می‌داند دارد می‌میرد . گمانم دیگر ترس از این بالاتر نباشد . کاش می‌شد آدم در فراموشی و بیهوشی بمیرد .	رمان تألیفی	سنگ‌صبور- صادق چوبک
این همه کتاب تو دنیا هس ، چرا بیام تو این سن و سال راسپوتین بخونم . مگه کتاب قحطیه . من ده پونزه سال پیش یه بار این کتابو خوندم .	این همه کتاب در دنیا هست ، چرا بیایم در این سن و سال راسپوتین بخوانم . مگر کتاب قحطی است . من ده پانزده سال پیش یک بار این کتاب را خوانده‎ام .	این همه کتاب در دنیا هست ، چرا بیایم در این سن و سال راسپوتین بخوانم . مگر کتاب قحطی است . من ده پانزده سال پیش یک بار این کتاب را خوانده‎ام .	رمان تألیفی	سنگ‌صبور- صادق چوبک
معلومه وختی که موهاش بریزه تناسب صورت‌ش بهتر می‌شه . چشم و ابروش خیلی تو همه و خیل بد چونس . آدم خیال می‌کنه چونه نداره . اصلا صورتش شکل لاک پشته .	معلوم است وقتی که موهایش بریزد تناسب صورتش بهتر می‌شود . چشم و ابرویش خیلی در هم است و خیلی بد چانه است . آدم خیال می‌کند چانه ندارد . اصلا صورتش شکل لاک پشت است .	معلوم است وقتی که موهایش بریزد ، تناسب صورتش بهتر می‌شود . چشم و ابرویش خیلی در هم است و خیلی بد چانه است . آدم خیال می‌کند چانه ندارد . اصلا صورتش شکل لاک پشت است .	رمان تألیفی	سنگ‌صبور- صادق چوبک
می‌گم « آخه تو چه شرح حالی داری که قابل نوشتن باشه ؟ » میگه فلفل نبین چه ریزه .	می‌گویم « آخر تو چه شرح حالی داری که قابل نوشتن باشد ؟ » می‎گوید فلفل نبین چه ریز است .	می‌گویم « آخر تو چه شرح حالی داری که قابل نوشتن باشد ؟ » می‎گوید فلفل نبین چه ریز است .	رمان تألیفی	سنگ‌صبور- صادق چوبک
گفتم « سید اگه اینجا از این حرفا بزنی چوب تو آستینت می‌کنن . گذشته از این هر کی فقیر و ناخوش شد که نباید کشتش ، باید علاجش کرد . معلوم میشه مغزت عیب داره . »	گفتم « سید اگر اینجا از این حرف‎ها بزنی چوب در آستینت می‌کنند . گذشته از این هر که فقیر و ناخوش شد که نباید کشتش ، باید علاجش کرد . معلوم می‎شود مغزت عیب دارد . »	گفتم « سید اگر اینجا از این حرف‎ها بزنی ، چوب در آستینت می‌کنند . گذشته از این ، هر که فقیر و ناخوش شد که نباید او را کشت ، باید او را علاج کرد . معلوم می‎شود مغزت عیب دارد . »	رمان تألیفی	سنگ‌صبور- صادق چوبک
بعد فکر کردم نکنه خود یارو جاسوس نظمیه باشه . تو پشتم لرزید و از ترسم گفتم « میدونی سید چیه ، اینجا هندسون نیس ، اینجا ایرونه . خدارو شکر که ما همه چی داریم . ما لازم نداریم که یه بو گندویی مثه تو از هندسون بیاد واسمون کمیته آدم کشی راه بندازه . »	بعد فکر کردم نکند خود یارو جاسوس نظمیه باشد . در پشتم لرزید و از ترسم گفتم « می‎دانی سید چه است ، اینجا هندوستان نیست ، اینجا ایران است . خدا را شکر که ما همه چیز داریم . ما لازم نداریم که یک بو گندویی مثل تو از هندوستان بیاید برایمان کمیتۀ آدم کشی راه بیاندازد . »	بعد فکر کردم نکند خود یارو جاسوس نظمیه باشد . پشتم لرزید و از ترسم گفتم « می‎دانی سید چه است ، اینجا هندوستان نیست ، اینجا ایران است . خدا را شکر که ما همه چیز داریم . ما لازم نداریم که یک بو گندویی مثل تو از هندوستان بیاید برایمان کمیتۀ آدم کشی راه بیاندازد . »	رمان تألیفی	سنگ‌صبور- صادق چوبک
تموم تنم می‌لرزید . دیگه باش روبرو نمی‌شم . آدم خطرناکیه . من هر چی از این جور چیزا فرار می‌کنم . بازم گرفتار می‌شم . شب تا صب خوابم نبرد . همش خیال می‌کردم آژان اومده ببردم نظمیه .	تمام تنم می‌لرزید . دیگر باهاش روبه‎رو نمی‌شوم . آدم خطرناکی است . من هر چه از این جور چیزها فرار می‌کنم . باز هم گرفتار می‌شوم . شب تا صبح خوابم نبرد . همه‎اش خیال می‌کردم آژان آمده ببردم نظمیه .	تمام تنم می‌لرزید . دیگر با او روبه‎رو نمی‌شوم . آدم خطرناکی است . من هر چه از این جور چیزها فرار می‌کنم . باز هم گرفتار می‌شوم . شب تا صبح خوابم نبرد . همه‎اش خیال می‌کردم آژان آمده است به نظمیه ببردم .	رمان تألیفی	سنگ‌صبور- صادق چوبک
اصلا من باید از این خونه برم یه جای دیگه که دیگه چشمم توچشم اینا نیفته . از بس گند و کثافت دورم گرفته دارم دیونه می‌شم .	اصلا من باید از این خانه بروم یک جای دیگر که دیگر چشمم در چشم این‎ها نیافتد . از بس گند و کثافت دورم را گرفته دارم دیوانه می‌شوم .	اصلا من باید از این خانه به یک جای دیگر بروم که دیگر چشمم در چشم این‎ها نیافتد . از بس گند و کثافت دورم را گرفته است ، دارم دیوانه می‌شوم .	رمان تألیفی	سنگ‌صبور- صادق چوبک
تو هیچ جا نمی‌تونی بری . بازم اینجا اگه یکی دو ماه کرایه اتاق‌ت پس بیفته میرزا اسدالله بروت نمیاره جای دیگه باید برج تا برج کرایه بدی . از این گذشته . همه جا همین جوره . همه مردم فقیر و مریض‌اند . حالا تازه تو با اینا اخت شدی .	تو هیچ کجا نمی‌توانی بروی . باز هم اینجا اگر یکی دو ماه کرایۀ اتاقت پس بیافتد میرزا اسدالله به رویت نمی‎آورد جای دیگر باید برج تا برج کرایه بدهی . از این گذشته ، همه جا همین جور است . همۀ مردم فقیر و مریض‌ هستند . حالا تازه تو با این‎ها اخت شدی .	تو نمی‌توانی هیچ کجا بروی . باز هم اینجا اگر یکی دو ماه کرایۀ اتاقت پس بیافتد ، میرزا اسدالله به رویت نمی‎آورد . جای دیگر باید برج تا برج کرایه بدهی . از این گذشته ، همه جا همین جور است . همۀ مردم فقیر و مریض‌ هستند . حالا تازه تو با این‎ها اخت شدی .	رمان تألیفی	سنگ‌صبور- صادق چوبک
احمدآقا همیشه سرش تو کتابه . شعر که می‌خونه مثه ا یکه آواز می‌خونه . اما آواز نمی‌خونه . مثه روضه خونای رو منبر می‌خونه .	احمد آقا همیشه سرش در کتاب است . شعر که می‌خواند مثل این است که آواز می‌خواند . اما آواز نمی‌خواند . مثل روضه خوان‎های روی منبر می‌خواند .	احمد آقا همیشه سرش در کتاب است . شعر که می‌خواند مثل این است که آواز می‌خواند . اما آواز نمی‌خواند . مثل روضه خوان‎های روی منبر می‌خواند .	رمان تألیفی	سنگ‌صبور- صادق چوبک
دیگه باید از این خونیه تق و لق در برم . هی زلزله میاد و هی تیرای سقف چرق چرق صدا می‌کنه .	دیگر باید از این خانۀ تق و لق در بروم . هی زلزله می‎آید و هی تیرهای سقف چرق چرق صدا می‌کند .	دیگر باید از این خانۀ تق و لق در بروم . مدام زلزله می‎آید و مدام تیرهای سقف چرق چرق صدا می‌کند .	رمان تألیفی	سنگ‌صبور- صادق چوبک
هزار سال دیگه مردم میان دور هم جمع میشن و میگن « یه روزی اینجا یه شهری بوده و خاک بلعیده‌تش . »	هزار سال دیگر مردم می‎آیند دور هم جمع می‎شوند و می‎گویند « یک روزی اینجا یک شهری بوده و خاک آن را بلعیده است . »	هزار سال دیگر مردم می‎آیند دور هم جمع می‎شوند و می‎گویند « یک روزی اینجا یک شهری بوده است و خاک آن را بلعیده است . »	رمان تألیفی	سنگ‌صبور- صادق چوبک
حمید هنوز نمرده بود خاله بابام ، کرم نوکرمون رو صدا کرد و گفت « بیا ببر خاکش کن ، تابسونه بو میگیره . اگه نمرده تو راه می‌میره زود ببر چالش کن . »	حمید هنوز نمرده بود خالۀ بابایم ، کرم نوکرمان را صدا کرد و گفت « بیا ببر خاکش کن ، تابستان است بو می‎گیرد . اگر نمرده در راه می‌میرد زود ببر چالش کن . »	حمید هنوز نمرده بود . خالۀ بابایم ، کرم نوکرمان را صدا کرد و گفت « بیا ببر خاکش کن ، تابستان است بو می‎گیرد . اگر نمرده باشد ، در راه می‌میرد . زود ببر چالش کن . »	رمان تألیفی	سنگ‌صبور- صادق چوبک
این دیگه چیزی نمیشه ، تموم کرده . بذارش زمین جونش در بره ! خدا رو خوش نمیاد .	این دیگر چیزی نمی‎شود ، تمام کرده . بگذارش زمین جانش در برود ! خدا را خوش نمی‎آید .	این دیگر چیزی نمی‎شود ، تمام کرده است . او را زمین بگذار ، جانش در برود ! خدا را خوش نمی‎آید .	رمان تألیفی	سنگ‌صبور- صادق چوبک
منکه دیگه تو این خونه بمون نیسم . کی دیگه جرأت میکنه شب بره تو حیاط . پناه بر خدا ، طرفای طویله مثه مرده‌شورخونه میمونه زهله ترک میشم .	من که دیگر در این خانه بمان نیستم . که دیگر جرأت می‎کند شب برود در حیاط . پناه بر خدا ، طرف‎های طویله مثل مرده‌شورخانه می‎ماند زهله ترک می‎شوم .	من که دیگر در این خانه بمان نیستم . که دیگر جرأت می‎کند شب در حیاط برود . پناه بر خدا ، طرف‎های طویله مثل مرده‌شورخانه می‎ماند . زهله ترک می‎شوم .	رمان تألیفی	سنگ‌صبور- صادق چوبک
من نمیدونم چکار کنم که تو آدم بشی . این چن نفری که تو این خونه دور هم دیگه جمع شده بودن ، مثه تموم مردم دیگیه دنیا ناچار بودن که تو همدیگه وول بزنن . هر چیزی باید یه روزی تموم بشه . تو خودتم مثه همه یه روزی می‌ترکی . اما تا زنده‌ای باید این ننه من غریبم بازیها رو ول کنی و از زندگی‌ات لذت ببری واسیه خودت اسباب بازی بخر ؛ باش بازی کن . سرت رو به یه چیزی گرم کن .	من نمی‎دانم چکار کنم که تو آدم بشوی . این چند نفری که در این خانه دور همدیگر جمع شده بودند ، مثل تمام مردم دیگر دنیا ناچار بودند که در همدیگر وول بزنند . هر چیزی باید یک روزی تمام بشود . تو خودت هم مثل همه یک روزی می‎ترکی . اما تا زنده هستی باید این ننه من غریبم بازی‎ها را ول کنی و از زندگی‌ات لذت ببری برای خودت اسباب بازی بخر ؛ باهاش بازی کن . سرت را به یک چیزی گرم کن .	من نمی‎دانم چکار کنم که تو آدم شوی . این چند نفری که در این خانه دور همدیگر جمع شده بودند ، مثل تمام مردم دیگر دنیا ناچار بودند که در همدیگر وول بزنند . هر چیزی باید یک روزی تمام شود . تو خودت هم مثل همه یک روزی می‎ترکی . اما تا زنده هستی باید این ننه من غریبم بازی‎ها را ول کنی و از زندگی‌ات لذت ببری . برای خودت اسباب بازی بخر ؛ با آن بازی کن . سرت را به یک چیزی گرم کن .	رمان تألیفی	سنگ‌صبور- صادق چوبک
ببین چه چیز قشنگی درست کردم . حالا میرم یه لاشخور باش میزنم و برات میارم . تا دستم برسه از جونوراش می‌کشم دلم خنک بشه . گمون می‌کنم خیلی باین جونورا می‌نازه .	ببین چه چیز قشنگی درست کرده‎ام . حالا می‎روم یک لاشخور باهاش می‎زنم و برایت می‎آورم . تا دستم برسد از جانورهایش می‌کشم دلم خنک بشود . گمان می‌کنم خیلی به این جانورها می‌نازد .	ببین چه چیز قشنگی درست کرده‎ام . حالا می‎روم با آن یک لاشخور می‎زنم و برای تو می‎آورم . تا دستم برسد از جانورهایش می‌کشم دلم خنک شود . گمان می‌کنم خیلی به این جانورها می‌نازد .	رمان تألیفی	سنگ‌صبور- صادق چوبک
درخت دانش : نمیدونی این جفت تو چقدر قشنگه . این رو بدون که تو تموم این جونورا یکی شون نیست که بتونه مثل او یارت بشه و سرگرمت کنه .	درخت دانش : نمی‎دانی این جفت تو چقدر قشنگ است . این را بدان که در تمام این جانورها یکی‎شان نیست که بتواند مثل او یارت بشود و سرگرمت کند .	درخت دانش : نمی‎دانی این جفت تو چقدر قشنگ است . این را بدان که در تمام این جانورها یکی‎شان نیست که بتواند مثل او یارت شود و سرگرمت کند .	رمان تألیفی	سنگ‌صبور- صادق چوبک
فقط این تو و مشیانه هستین که میتونین راز مرگش را بدست بیارین . هیچکس غیر از خودش از این راز خبر نداره . اگر تو و مشیانه کمک کنین می‌تونین ازش در بیارین . بعد می‌تونین با هم زندگی کنین .	فقط این تو و مشیانه هستید که می‎توانید راز مرگش را به دست بیاورید . هیچکس غیر از خودش از این راز خبر ندارد . اگر تو و مشیانه کمک کنید می‌توانید ازش در بیاورید . بعد می‌توانید با هم زندگی کنید .	فقط این تو و مشیانه هستید که می‎توانید راز مرگش را به دست بیاورید . هیچکس غیر از خودش از این راز خبر ندارد . اگر تو و مشیانه کمک کنید می‌توانید از او در بیاورید . بعد می‌توانید با هم زندگی کنید .	رمان تألیفی	سنگ‌صبور- صادق چوبک
نه ، مخصوصا میخوام مشیا را ببینم . این نمی‌شه که هر چی تو بگی باید همون باشه . اگه مشیا را بم نشون ندی اصلا بات حرف نمی‌زنم تا بری پیش جونورای باغ و با اونا حرف بزنی .	نه ، مخصوصا می‎خواهم مشیا را ببینم . این نمی‌شود که هر چه تو بگویی باید همان باشد . اگر مشیا را بهم نشان ندهی اصلا باهات حرف نمی‌زنم تا بروی پیش جانورهای باغ و با آنها حرف بزنی .	نه ، مخصوصا می‎خواهم مشیا را ببینم . این نمی‌شود که هر چه تو بگویی باید همان باشد . اگر مشیا را به من نشان ندهی اصلا با تو حرف نمی‌زنم تا پیش جانورهای باغ بروی و با آنها حرف بزنی .	رمان تألیفی	سنگ‌صبور- صادق چوبک
من می‌ترسم . اگر بدونی چقدر ظالمه . اگر خشمش بگیره آدم رو سوسک میکنه . من خیلی از سوسک شدن میترسم . یک روز خشمش گرفت فوتم کرد سوسک شدم . انداختم زیر سنگ و سولاخا . نمی‌دونی آدم چقدر بده سوسک بشه . هزار تا کرم و حشره بآدم نیش میزنن و انگولک می‌کنن . هی مورچه‌ها پامو گاز می‌گرفتن . اگه بیاد ببینه تو اینجائی هر دومونه سوسک می‌کنه . اونوخت چکار کنیم ؟	من می‌ترسم . اگر بدانی چقدر ظالم است . اگر خشمش بگیرد آدم را سوسک می‎کند . من خیلی از سوسک شدن می‎ترسم . یک روز خشمش گرفت فوتم کرد سوسک شدم . انداختم زیر سنگ و سوراخ‎ها . نمی‌دانی آدم چقدر بد است سوسک بشود . هزار تا کرم و حشره به آدم نیش می‎زنند و انگولک می‌کنند . هی مورچه‌ها پایم را گاز می‌گرفتند . اگر بیاید ببیند تو اینجایی هر دویمان را سوسک می‌کند . آن‎وقت چکار کنیم ؟	من می‌ترسم . اگر بدانی چقدر ظالم است . اگر خشمش بگیرد آدم را سوسک می‎کند . من خیلی از سوسک شدن می‎ترسم . یک روز خشمش گرفت فوتم کرد سوسک شدم . زیر سنگ و سوراخ‎ها انداختم . نمی‌دانی چقدر بد است آدم سوسک شود . هزار تا کرم و حشره به آدم نیش می‎زنند و انگولک می‌کنند . هی مورچه‌ها پایم را گاز می‌گرفتند . اگر بیاید ببیند تو اینجایی هر دویمان را سوسک می‌کند . آن‎وقت چکار کنیم ؟	رمان تألیفی	سنگ‌صبور- صادق چوبک
خیالت راحت باشه . پیچ مرگ من دست هیچکس نیست . چونکه پیچ مرگ من تو کارخونه نیست . چی می‌گم ؟ اصلا مرگ من پیچی نیست . یک جور دیگه است . غیر از خودم هیچکس نمی‌دونه .	خیالت راحت باشد . پیچ مرگ من دست هیچکس نیست . چون‎ که پیچ مرگ من در کارخانه نیست . چه می‎گویم ؟ اصلا مرگ من پیچی نیست . یک جور دیگر است . غیر از خودم هیچکس نمی‌داند .	خیالت راحت باشد . پیچ مرگ من دست هیچکس نیست . چون‎ که پیچ مرگ من در کارخانه نیست . چه می‎گویم ؟ اصلا مرگ من پیچی نیست . یک جور دیگر است . غیر از خودم هیچکس نمی‌داند .	رمان تألیفی	سنگ‌صبور- صادق چوبک
چرا اینقدر تو ساده‌ای ؟ درسته که تو همه کاری را می‌تونی بکنی و تموم موجودات زیر فرمونت‌اند ، اما آیا نمی‌شه یک روز یکیشون به راز مرگت را پیدا کنه ؟	چرا اینقدر تو ساده‌ هستی ؟ درست است که تو همه کاری را می‌توانی بکنی و تمام موجودات زیر فرمانت‌ هستند ، اما آیا نمی‌شود یک روز یکی‎شان به راز مرگت راه پیدا کند ؟	تو چرا اینقدر ساده‌ هستی ؟ درست است که تو می‎توانی همه کاری را بکنی و تمام موجودات زیر فرمانت‌ هستند ، اما آیا نمی‌شود یک روز یکی‎شان به راز مرگت راه پیدا کند ؟	رمان تألیفی	سنگ‌صبور- صادق چوبک
گفتم راز مرگ من جائی نیست که کسی بتونه دست بش پیدا کنه . پیش خودمه و فقط خودم ازش خبر دارم .	گفتم راز مرگ من جایی نیست که کسی بتواند دست بهش پیدا کند . پیش خودم است و فقط خودم ازش خبر دارم .	گفتم راز مرگ من جایی نیست که کسی بتواند به آن دست پیدا کند . پیش خودم است و فقط خودم از آن خبر دارم .	رمان تألیفی	سنگ‌صبور- صادق چوبک
تو اصلا خوب کاری نکردی که راه مرگ برای خودت گذاشتی ! چونکه ممکنه یک وقت خدای نکره زنبونم لال ، خشمت بگیره و خودتو سر به نیست کنی .	تو اصلا خوب کاری نکردی که راه مرگ برای خودت گذاشتی ! چون‎که ممکن است یک وقت خدای نکرده زبانم لال ، خشمت بگیرد و خودت را سر به نیست کنی .	تو اصلا خوب کاری نکردی که برای خودت راه مرگ گذاشتی ! چون‎که ممکن است یک وقت خدای نکرده زبانم لال ، خشمت بگیرد و خودت را سر به نیست کنی .	رمان تألیفی	سنگ‌صبور- صادق چوبک
