. باید جدا بشیم تا فضای بیشتری رو بتونیم چک کنیم	. باید جدا بشویم تا فضای بیشتری را بتوانیم چک کنیم	. باید جدا بشویم تا بتوانیم فضای بیشتری را بررسی کنیم	فیلم و نمایش	https://worldsubtitle.info
روزهایی که شما بگی و بقیه بگن چشم تموم شده	روزهایی که شما بگویی و بقیه بگویند چشم ، تمام شده است .	روزهایی که شما بگویی و بقیه بگویند چشم ، تمام شده است .	تبادل نظر آنلاین	http://30ya30-nj.rozblog.com
هرموقع آلودگی هوا ، بیشتر باشه و میکروب‌ها نیرومندتر باشن ، لوزه‌ها فعالیتها بیشتری میکنند .	هرموقع آلودگی هوا ، بیشتر باشد و میکروب‌ها نیرومندتر باشند ، لوزه‌ها فعالیت بیشتری می‌کنند .	زمانی که آلودگی هوا ، بیشتر و میکروب‌ها نیرومندتر باشند ، لوزه‌ها فعالیت بیشتری می‌کنند .	تبادل نظر آنلاین	http://www.hamdardi.net
زندگی آدمهای موفقی که اگر زندگیشون را بخوانی حسرت میخوری که چرا مثل آنها نشدی را بخوان ،	زندگی آدمهای موفقی که اگر زندگیشان را بخوانی حسرت می‌خوری که چرا مثل آنها نشدی را بخوان	زندگی آدمهای موفقی را بخوان که بعد از خواندن آن حسرت خواهی خورد که چرا مثل آنها نشدی	تبادل نظر آنلاین	https://hamyaryiran.ir/
زندگی برای همه ما یک سری تجربیات رو به همراه داره	زندگی برای همه‌ی ما یک سری تجربه‌ها را به همراه دارد .	زندگی برای همه‌ی ما یک سری تجربه‌ها را به همراه دارد .	تبادل نظر آنلاین	http://www.hamdardi.net
زندگی برام خسته کننده شده ، چند وقتیه که دیگه زندگی برام هیچ جذابیتی نداره ، شاید تقریبا به چیزی که می‌خواستم تو زندگی رسیدم ، یه زندگی معمولی ، احساس می‌کنم دیگه چیزی تو دنیا نیست که بخواد منو ذوق زده یا خیلی خوش حال کنه .	زندگی برایم خسته کننده شده ، چند وقتی است که دیگر زندگی برایم هیچ جذابیتی ندارد ، شاید تقریبا به چیزی که می‌خواستم در زندگی رسیده‌ام ، یک زندگی معمولی ، احساس می‌کنم دیگر چیزی در دنیا نیست که بخواهد من را ذوق زده یا خیلی خوشحال کند .	زندگی برایم خسته کننده شده ، چند وقتی است که دیگر زندگی برایم هیچ جذابیتی ندارد ، شاید تقریبا به چیزی که در زندگی می‌خواستم رسیده‌ام ، یک زندگی معمولی ، احساس می‌کنم دیگر چیزی در دنیا نیست که بخواهد من را ذوق زده یا خیلی خوشحال کند .	تبادل نظر آنلاین	https://khbartar.blog.ir/
زن‌ها همیشه به همین سادگی می‌پذیرن خیلی چیزها رو حتی خیلی علاقه‌ها رو	زن‌ها همیشه به همین سادگی می‌پذیرند خیلی چیزها را حتی خیلی علاقه‌ها را	زن‌ها همیشه به همین سادگی بسیاری از چیزها و حتی بسیاری از علاقه‌ها را می‌پذیرند .	تبادل نظر آنلاین	http://www.yotaab.com
زنی می‌گه : من همه چی رو گذاشتم وسط ! از همه چی گذشتم ! از خواسته هام ! ‌از احساساتم ! از افکارم ! اما وضع ما اصلا خوب نشد !	زنی می‌گوید : « من همه چیز را گذاشتم وسط ! از همه چیز گذشتم ؛ از خواسته هایم ، از احساساتم ، از افکارم ، اما وضع ما اصلا خوب نشد !	زنی می‌گوید : « من همه چیز را گذاشتم وسط ! از همه چیز گذشتم ؛ از خواسته هایم ، از احساساتم ، از افکارم ، اما وضع ما اصلا خوب نشد !	تبادل نظر آنلاین	http://www.hamdardi.net
ساخت این نیروگاهها باعث توسعه علم و تجربه در کشور نمیشه و ضمن اینکه باید نگرانیهای مربوط به استقلال کشور و … رو هم ببینیم .	ساخت این نیروگاهها باعث توسعه علم و تجربه در کشور نمی‌شود و ضمن اینکه باید نگرانی‌های مربوط به استقلال کشور را هم ببینیم .	ساخت این نیروگاهها باعث توسعه علم و تجربه در کشور نمی‌شود و ضمن اینکه باید نگرانی‌های مربوط به استقلال کشور را هم ببینیم .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
ساخت دو نیروگاه که سهله دولت تدبیر ماهیگیری رو هم داده دست چینی‌ها می‌خوای نیروگاه نده دست روس ؟!	ساخت دو نیروگاه که سهل است ، دولت تدبیر ماهیگیری را هم داده دست چینی‌ها ، می‌خواهی نیروگاه را ندهد دست روس ؟!	ساخت دو نیروگاه که سهل است ، دولت تدبیر ماهیگیری را هم به چینی‌ها داده ، می‌خواهی نیروگاه را دست روس‌ها ندهد ؟	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
سال دوهزارو دوازده تو ژاپن بیماری همه گیر پرندگان گوشتی شایع شد و کمبود شدید گوشت مرغ اومد !	سال دوهزارو دوازده در ژاپن بیماری همه‌گیر پرندگان گوشتی شایع شد و کمبود شدید گوشت مرغ آمد .	سال دوهزارو دوازده در ژاپن بیماری همه‌گیر پرندگان گوشتی شایع شد و گوشت مرغ به شدت کم شد .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
زندگی رو سخت گرفتن و قالب ذهنی رو ریشه دار کردن اشتباه محضه !	زندگی را سخت گرفتن و قالب ذهنی را ریشه دار کردن ، اشتباه محض است !	سخت گرفتن زندگی و ریشه دار کردن قالب ذهنی ، اشتباه محض است !	تبادل نظر آنلاین	http://www.hamdardi.net
سختی عشق توی همینه که ادم تا سال‌ها بعد از گذشتش توی توهم مبهم زندگی میکنه	سختی عشق در همین است که آدم تا سال‌ها بعد از گذشتش در توهم مبهم زندگی می‌کند .	سختی عشق در همین است که انسان تا سال‌ها بعد از گذشت آن در توهم مبهم زندگی می‌کند .	تبادل نظر آنلاین	http://www.yotaab.com
سر جمع خیال همه رو راحت کرد که تاپایان ۴سال از ایشون وکلیدشون انتظاری نباشه تا انشاالله دوره بعد که بهش رای دادی شاید دولت یازدهم کاره‌ای باشه	سر جمع خیال همه را راحت کرد که تاپایان ۴سال از ایشان وکلیدشان انتظاری نباشد تا انشاالله دوره بعد که به او رای دادید ، شاید دولت یازدهم کاره‌ای باشد .	سر جمع خیال همه را راحت کرد که تاپایان ۴سال از ایشان وکلیدشان انتظاری نباشد تا انشاالله دوره بعد اگر به او رای دادید ، شاید دولت یازدهم کاری انجام بدهد .	تبادل نظر آنلاین	http://30ya30-nj.rozblog.com
سر تو درد نیارم اون یک دزد کت و شلواری مجلسی بود	سرت را درد نیاورم ، او یک دزد کت و شلواری مجلسی بود .	سرت را درد نیاورم ، او یک دزد کت و شلواری و مجلسی بود .	تبادل نظر آنلاین	http://www.yotaab.com
سعی کن همونی که دیدی خودت یا با چند نفر دیگه تحلیلش کنین . نقاط ضعف و قوتش رو پیدا کنین و به قول یه انتشاراتی ملعون به جای اینکه چندین کتاب بخوانین کتاب‌های مارا چندین بار بخوانین	سعی کن همانی که دیدی خودت یا با چند نفر دیگر تحلیلش کنید ، نقاط ضعف و قوتش را پیدا کنید و به قول یک انتشاراتی ملعون به جای اینکه چندین کتاب بخوانید کتاب‌های ما را چندین بار بخوانید .	سعی کن همانی که دیدی ، خودت یا با چند نفر دیگر تحلیلش کنید ، نقاط ضعف و قوتش را پیدا کنید و به قول یک انتشاراتی ملعون به جای اینکه چندین کتاب بخوانید کتاب‌های ما را چندین بار بخوانید .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
سعی نکن لباسی رو که برات تنگ بپوشی ! چون اگر با زور هم تنت بره ممکنه سریع پاره بشه !	سعی نکن لباسی را که برایت تنگ است ، بپوشی ؛ چون اگر با زور هم تنت برودف ممکن است سریع پاره شود .	سعی نکن لباسی را که برایت تنگ است ، بپوشی ؛ چون اگر با زور هم تنت برود ، ممکن است سریع پاره شود .	تبادل نظر آنلاین	http://www.hamdardi.net
سنت یعنی این که از هزاران سال پیش راه و روش, چشم و گوش بسته … . بوده و ماهم باید با همین روش پیش بریم تا با دنیا گذشتمون هیچ فرقی نداشته باشیم	سنت یعنی این که از هزاران سال پیش راه و روش ، چشم و گوش بسته بوده و ماهم باید با همین روش پیش برویم تا با دنیای گذشته‌مان هیچ فرقی نداشته باشیم .	سنت یعنی این که از هزاران سال پیش راه و روش ، چشم و گوش بسته بوده و ماهم باید با همین روش پیش برویم تا با دنیای گذشته‌مان هیچ تفاوتی نداشته باشیم .	تبادل نظر آنلاین	http://www.hamdardi.net
سه بچه فیل رو هم خیلی خیلی دوست داشتم و هنوزم دارم	سه بچه فیل را هم خیلی دوست داشتم و هنوز هم دارم .	سه بچه فیل را هم خیلی دوست داشتم و هنوز هم دارم .	تبادل نظر آنلاین	https://www.noandishaan.com/
سومی اما جندین ماه تلاش کرد و با اجر یه خونه خیلی محکم و خوب ساخت .	سومی اما چندین ماه تلاش کرد و با آجر یک خانه خیلی محکم و خوب ساخت .	سومی اما چندین ماه تلاش کرد و با آجر یک خانه خیلی محکم و خوب ساخت .	تبادل نظر آنلاین	https://www.noandishaan.com/
سینمای ایران بدجور به کثافت کشیده شده و انگار هیچ متولی و مسئولی هم نداره که حداقل جوابگوی تراوشات فکری نجس اهالی سینما باشه	سینمای ایران بدجور به کثافت کشیده شده است و انگار هیچ متولی و مسئولی هم ندارد که حداقل جوابگوی تراوشات فکری نجس اهالی سینما باشد .	سینمای ایران بدجور به کثافت کشیده شده است و انگار هیچ متولی و مسئولی هم ندارد که حداقل جوابگوی تراوشات فکری نجس اهالی سینما باشد .	نظرات سایت‌های خبری	https://www.mashreghnews.ir
شاهنامه فوق العاده است . . که البته طرفداری خاص خودشو داره …اما به عنوان یه ایرانی خوبه یکبار چند ورقیشو بخونیم … .	شاهنامه فوق العاده است که البته طرفدارهای خاص خودش را دارد ، اما به عنوان یک ایرانی خوب است یکبار چند ورقش را بخوانیم … .	شاهنامه فوق العاده است که البته طرفدارهای خاص خودش را دارد ، اما به عنوان یک ایرانی خوب است گاهی چند ورقش را بخونیم . .	تبادل نظر آنلاین	https://www.noandishaan.com/
شاید یکی از همین روزها بفهمی که نمی‌تونی من رو کنترل کنی	شاید یکی از همین روزها بفهمی که نمی‌توانی من را کنترل کنی .	شاید یکی از همین روزها بفهمی که نمی‌توانی من را کنترل کنی .	فیلم و نمایش	https://worldsubtitle.info
شایدپیشنهاد مسخره‌ای بنظرتون بیاد اما من خودم فقط هرروزی تونستم ب دیگران کمک کنم وخانوادم تونستن کمک کنن احساس کردم که آدمم وحس کردم که نشاط عجیبی دارم وذوق کردم ، هرچند خیلی کم بوده باشه . میتونید امتحان کنید	شاید پیشنهاد مسخره‌ای به نظرتان بیاید اما من خودم فقط هرروزی که توانستم به دیگران کمک کنم وخانواده‌ام توانستند کمک کنند احساس کردم که آدم هستم وحس کردم که نشاط عجیبی دارم وذوق کردم ، هرچند خیلی کم بوده باشد ، می‌توانید امتحان کنید .	شاید پیشنهاد مسخره‌ای به نظرتان بیاید اما من هر روزی که خودم و یا خانواده‌ام توانستیم به دیگران کمک کنیم احساس کردم که آدم هستم وحس کردم که نشاط عجیبی دارم وذوق کردم ، هرچند خیلی کم بوده باشد ، می‌توانید امتحان کنید .	تبادل نظر آنلاین	https://khbartar.blog.ir/
شاید کتابای بهتری هم باشن با توجه به اینکه توی این انجمن دوستای زیادی تو کار ادبیات هستن گفتم از شما کمک بگیرم	شاید کتاب‌های بهتری هم باشند با توجه به اینکه در این انجمن دوستان زیادی در کار ادبیات هستند ، گفتم از شما کمک بگیرم .	شاید کتاب‌های بهتری هم باشند با توجه به اینکه در این انجمن دوستان زیادی در کار ادبیات هستند ، گفتم از شما کمک بگیرم .	تبادل نظر آنلاین	https://www.noandishaan.com/
شاید همچین که تیترو خوندید ، تعجب کردید و کلی هم برداشت‌های مختلف در کسری از ثانیه از ذهنتون عبور کرده ، شاید می‌خواید بگید که این تاپیک چه ربطی به اینجا داره	شاید همچنان که تیتر را خواندید ، تعجب کردید و کلی هم برداشت‌های مختلف در کسری از ثانیه از ذهنتان عبور کرده ، شاید می‌خواهید بگویید که این موضوع چه ربطی به اینجا دارد ؟	شاید همچنان که تیتر را خواندید ، تعجب کردید و کلی هم برداشت‌های مختلف در کسری از ثانیه از ذهنتان عبور کرده ، شاید می‌خواهید بگویید که این موضوع چه ربطی به اینجا دارد ؟	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
شب قبل خواب میگن که چرا رهبری دیکتاتوره و تو کار مسولا و دولت دخالت میکنه ؟	شب قبل خواب می‌گویند که چرا رهبری دیکتاتور است و در کار مسولان و دولت دخالت می‌کند ؟	شب قبل خواب می‌گویند که چرا رهبری دیکتاتور است و در کار مسولان و دولت دخالت می‌کند ؟	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
یکی دیگه هم توی فامیل داریم که وضع مالیش خیلییی خوبه اما عینکش شکسته هنوز درستش نکرده	یکی دیگر هم در فامیل داریم که وضع مالی‌اش خیلی خوب است ، اما عینکش شکسته و هنوز درستش نکرده است .	شخص دیگری هم در فامیل داریم که وضع مالی‌اش خیلی خوب است ، اما عینکش شکسته و هنوز درستش نکرده است .	تبادل نظر آنلاین	https://www.ninisite.com
شدت و نوع مشکل متفاوته و با توجه به نسبت فوایدش به خطرات احتمالیش تصمیم نهایی گرفته میشه	شدت و نوع مشکل متفاوت است و با توجه به نسبت فوایدش به خطرات احتمالی‌اش ، تصمیم نهایی گرفته می‌شود .	شدت و نوع مشکل متفاوت است و با توجه به نسبت فوایدش به خطرات احتمالی‌اش ، تصمیم نهایی گرفته می‌شود .	تبادل نظر آنلاین	www.mamasite.ir
شروع به مطالعه کردم تا بیشتر درموردشون بدونم . . منابع خودم رو هم از منابعی که انتهای مقالات نوشته میشد انتخاب کردم . .	شروع به مطالعه کردم تا بیشتر درموردشان بدانم ، منابع خودم را هم از منابعی که انتهای مقالات نوشته می‌شد انتخاب کردم . .	شروع به مطالعه کردم تا بیشتر درموردشان بدانم ، منابع خودم را هم از منابعی که انتهای مقالات نوشته می‌شد انتخاب کردم . .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
شک ندارم پاکستان و ترکیه جای پاشونو میخوان تو اذربایجان محکم کنن	شک ندارم پاکستان و ترکیه جای پایشان را می‌خواهند در آذربایجان محکم کنند .	شک ندارم پاکستان و ترکیه می‌خواهند جای پایشان را در آذربایجان محکم کنند .	نظرات سایت‌های خبری	https://www.mashreghnews.ir
شما اگه میخوای برای کنکور و یا تراز تلاش کنید باید تست بیشتر کار کنید هر چی بیشتر تست بزنی با نحوه سوالا اشنا میشین	شما اگر می‌خواهی برای کنکور و یا تراز تلاش کنید باید تست بیشتر کار کنید ، هر چه بیشتر تست بزنید با نحوه سوالات آشنا می‌شوند .	شما اگر می‌خواهی برای کنکور و یا تراز تلاش کنید باید تست بیشتر کار کنید ، هر چه بیشتر تست بزنید با نحوه سوالات آشنا می‌شوند .	تبادل نظر آنلاین	https://hamyaryiran.ir/
شمااگه نخوای ازدستش بدی یعنی اینکه قصدداری باهاش ازدواج کنی اماقیدخونوادتم نمیتونی بزنی پس اونی که منطقی تره	شما اگرنخواهی ازدستش بدهی یعنی اینکه قصد داری با او ازدواج کنی اما قید خونواده‌ات را نمیتوانی بزنی پس آن که منطقی‌تر است	شما اگرنخواهی ازدستش بدهی یعنی اینکه قصد داری با او ازدواج کنی اما قید خونواده‌ات را نمیتوانی بزنی پس آن که منطقی‌تر است انتخاب کن	تبادل نظر آنلاین	https://hamyaryiran.ir/
شما الان به تمام واکنش هایی که سمت و سوی مادرتون نشون داده میشه ، واقف هستین .	شما الان به تمام واکنش هایی که سمت و سوی مادرتان نشان داده می‌شود ، واقف هستید .	شما الان به تمام واکنش هایی که سمت و سوی مادرتان نشان داده می‌شود ، واقف هستید .	تبادل نظر آنلاین	https://hamyaryiran.ir/
شما چه حد آزادی مدنظرتون هست تا به اعتماد به نفس تون کمک کنه ؟	شما چه حد از آزادی مدنظرتان هست تا به اعتماد به نفستان کمک کند ؟	شما چه حد از آزادی مدنظرتان هست تا به اعتماد به نفستان کمک کند ؟	تبادل نظر آنلاین	https://hamyaryiran.ir/
شما حتی پاکترین روابط رو هم بررسی کنی میبینی شده یه درصد کم توش چشم داشت وجود داره	شما حتی پاکترین روابط را هم بررسی کنی می‌بینی شده یک درصد کم در آن چشم‌داشت وجود دارد .	شما حتی پاکترین روابط را هم بررسی کنی می‌بینی یک درصد کم در آن چشم‌داشت وجود دارد .	تبادل نظر آنلاین	https://khbartar.blog.ir/
شما حتی یک سکه نمی‌تونی بخری و چکش را برای یک هفته دیگه بدهی	شما حتی یک سکه نمی‌توانی بخری و چکش را برای یک هفته دیگه بدهی .	شما حتی یک سکه نمی‌توانی بخری و چکش را برای یک هفته دیگه بدهی .	تبادل نظر آنلاین	http://www.hamdardi.net
شما جوری از دانشگاه آزاد و پیام نور حرف میزنی انگار اونجا همه میرن دور هم میگن و میخندن	شما جوری از دانشگاه آزاد و پیام نور حرف می‌زنید انگار آنجا همه می‌روند دور هم می‌گویند و می‌خندند .	شما طوری از دانشگاه آزاد و پیام نور حرف می‌زنید ، گویا همه آنچا دور هم می‌گویند و می‌خندند .	تبادل نظر آنلاین	https://hamyaryiran.ir/
شما گرانقدر هستید چون انسان هستید . با همه آن نعماتی که خدا بهتون داده است .	شما گرانقدر هستید چون انسان هستید . با همه آن نعماتی که خدا به شما داده است .	شما گرانقدر هستید چون انسان هستید . با همه آن نعماتی که خدا به شما داده است .	تبادل نظر آنلاین	http://www.hamdardi.net
شما میتونی توی دانشگاه پیام نور یا آزاد لیسانستو یا فوق دیپلمتو ( در صورت قبولی در رشته‌های کاردانی ) بعدش توی دانشگاه دولتی قبول بشین و اونجا ادامه تحصیل بدین …	شما می‌توانی در دانشگاه پیام نور یا آزاد لیسانس یا فوق دیپلمت را ( در صورت قبولی در رشته‌های کاردانی ) بعد در دانشگاه دولتی قبول شوید و آنجا ادامه تحصیل بدهید .	شما می‌توانید در دانشگاه پیام نور یا آزاد لیسانس یا فوق دیپلم را ( در صورت قبولی در رشته‌های کاردانی ) بگیرید و بعد در دانشگاه دولتی قبول شوید و آنجا ادامه تحصیل بدهید .	تبادل نظر آنلاین	https://hamyaryiran.ir/
شما وظیفه خودت رو انجام بده ، بقیش به شما ربطی نداره که الان دعات مستجاب بشه یا نشه اصلا !	شما وظیفه خودت را انجام بده ، بقیه‌اش به شما ربطی ندارد که الان دعایت مستجاب شود یا نشود اصلا !	شما وظیفه خودت را انجام بده ، بقیه‌اش به شما ربطی ندارد که الان دعایت مستجاب شود یا نه .	تبادل نظر آنلاین	http://www.hamdardi.net
شناخت خدا خوبه ولی نا تاجایی که منجربه دیوانگی شه چون خیلی از چیزا تومغز آدمی نمیگنجه . .	شناخت خدا خوب است ولی نه تا جایی که منجربه دیوانگی شود ، چون خیلی از چیزها در مغز آدمی نمی‌گنجد . .	شناخت خدا خوب است ولی نه تا جایی که منجربه دیوانگی شود ، چون خیلی از چیزها در مغز آدمی نمی‌گنجد . .	تبادل نظر آنلاین	https://khbartar.blog.ir/
شوهر خاله من چهارساله لامپ دستشوییشون سوخته لامپ نمیخره	شوهر خاله من چهارسال است لامپ دستشویی‌شان سوخته است ولامپ نمی‌خرد .	شوهر خاله من چهارسال است که لامپ دستشویی‌شان سوخته است ولامپ نمی‌خرد .	تبادل نظر آنلاین	https://www.ninisite.com
شوهر یکی از آشناهای ما به شدت خسیسه ، مثلا میوه میخره اگه زنش بخوره ، حسابی کتکش میزنه	شوهر یکی از آشناهای ما به شدت خسیس است ، مثلا میوه می‌خرد و اگر زنش بخورد حسابی کتکش می‌زند .	شوهر یکی از آشناهای ما به شدت خسیس است ، به عنوان مثال میوه می‌خرد و اگر همسرش بخورد ، حسابی کتکش می‌زند .	تبادل نظر آنلاین	https://www.ninisite.com
شوهرم بیکاره ، یعنی خودش دنبال کار نیست با سود بانکی زندگی مون میگذره ، سود بانکی تقریبا زیاده ، اما مشکلی که من دارم نمیخوام شوهرم بیکار بمونه ، تو خونه اذیت میکنه ، همه ش به همه چی الکی گیر میده .	شوهرم بیکار است ، یعنی خودش دنبال کار نیست با سود بانکی زندگی‌مان می‌گذرد ، سود بانکی تقریبا زیاد است ، اما مشکلی که من دارم نمی‌خواهم شوهرم بیکار بماند ، در خانه اذیت می‌کند ، همه‌اش به همه چیز الکی گیر می‌دهد .	شوهرم بیکار است ، یعنی خودش دنبال کار نیست با سود بانکی زندگی‌مان می‌گذرد ، سود بانکی تقریبا زیاد است ، اما مشکلی که من دارم نمی‌خواهم شوهرم بیکار بماند ، در خانه اذیت می‌کند ، همه‌اش به همه چیز الکی گیر می‌دهد .	تبادل نظر آنلاین	https://khbartar.blog.ir/
صحبت‌ها همش راجع به خدا بود و اینکه خدا چه کرده و چه نکرده برام	صحبت‌ها همه‌اش راجع به خدا بود و اینکه خدا چه کرده و چه نکرده برایم .	صحبت‌ها همه‌اش راجع به خدا بود و اینکه خدا برای من چه کرده و چه نکرده است .	تبادل نظر آنلاین	https://hamyaryiran.ir/
ضدعفونی کردن خونه و محل کار برای پیشگیری از مبتلا شدن به ویروس کرونا یکی از دغدغه‌های اصلی هممون شده	ضدعفونی کردن خانه و محل کار برای پیشگیری از مبتلا شدن به ویروس کرونا یکی از دغدغه‌های اصلی همه ما شده است .	ضدعفونی کردن خانه و محل کار برای پیشگیری از مبتلا شدن به ویروس کرونا یکی از دغدغه‌های اصلی همه ما شده است .	تبادل نظر آنلاین	ninisite.com
طرف فکر میکنه تو این بازار بلبشوی مملکت می‌تونه واسه تفکر و اندیشه شاخ و شونه بکشه . فکر کنم باید داستان برتولت برشت در مورد گالیله رو یه بار دیگه بخونه .	طرف فکر می‌کند در این بازار بلبشوی مملکت می‌تواند برای تفکر و اندیشه شاخ و شانه بکشد ، فکر کنم باید داستان برتولت برشت در مورد گالیله را یک بار دیگر بخواند .	طرف فکر می‌کند در این بازار بلبشوی مملکت می‌تواند برای تفکر و اندیشه شاخ و شانه بکشد ، فکر کنم باید داستان برتولت برشت در مورد گالیله راباری دیگر بخواند .	تبادل نظر آنلاین	https://www.noandishaan.com/
طرف یجوری بود شبیه همه چیز بود جز پزشک ، نه منشی داشت و نه هیچی … . شبیه قصابی بود تا مطب	طرف یک طوری بود ، شبیه همه چیز بود جز پزشک ، نه منشی داشت و نه هیچی ، شبیه قصابی بود تا مطب .	طرف یک طوری بود ، شبیه همه چیز بود جز پزشک ، نه منشی داشت و نه چیزی ، بیشتر شبیه قصابی بود تا مطب .	تبادل نظر آنلاین	https://www.noandishaan.com/
طلاق اخرین راهه ، همه ما هم اینو میدونیم حتی اگه قبلا تجربه طلاق نداشته باشیم	طلاق اخرین راه است ، همه ما هم این را می‌دانیم ، حتی اگه قبلا تجربه طلاق نداشته باشیم .	طلاق اخرین راه است ، همه ما هم این را می‌دانیم ، حتی اگه قبلا تجربه طلاق نداشته باشیم .	تبادل نظر آنلاین	http://www.hamdardi.net
طوری عمل میکنن که گویا کل چراغ‌های عالم باید در خونه ایشون روشن باشه !	طوری عمل می‌کنند که گویا کل چراغ‌های عالم باید در خانه ایشان روشن باشد .	طوری عمل می‌کنند که گویا کل چراغ‌های عالم باید در خانه ایشان روشن باشد .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
عادت شبکه‌های صهیونیستی همینه ، تا از امثال شجریان و معصی علی نژاد و گلشیفته فراهانی سوء استفاده خودش رو کردند براشون فرش قرمز پهن می‌کردند	عادت شبکه‌های صهیونیستی همین است ، تا از امثال شجریان و معصومه علی نژاد و گلشیفته فراهانی سوءاستفاده خودش را کردند برایشان فرش قرمز پهن می‌کردند .	عادت شبکه‌های صهیونیستی همین است ، تا از امثال شجریان و معصومه علی نژاد و گلشیفته فراهانی سوءاستفاده کردند ، برایشان فرش قرمز پهن می‌کردند .	نظرات سایت‌های خبری	https://www.mashreghnews.ir
عالی و نرم و خوب طرح شلوغ و خوشگل برای اتاق خواب بهتره چو کثیف نمیشه	عالی و نرم و خوب ، طرح شلوغ و خوشگل برای اتاق خواب بهتر است ، چون کثیف نمی‌شود .	عالی و نرم و خوب ، طرح شلوغ و خوشگل برای اتاق خواب بهتر است ، چون کثیف نمی‌شود .	نظرات سایت خرید	https://www.digikala.com
عامل اصلی پخش فیلم‌های سخیف در شبکه خانگی هست این اتفاقات در جوامع غربی هم نمیوفته	عامل اصلی ، پخش فیلم‌های سخیف در شبکه خانگی است ، این اتفاقات در جوامع غربی هم نمی‌افتد .	عامل اصلی ، پخش فیلم‌های سخیف در شبکه خانگی است ، این اتفاقات در جوامع غربی هم نمی‌افتد .	نظرات سایت‌های خبری	https://www.mashreghnews.ir
عزیزم اونی که میگن طرف حقو بگیری ینی خودت به نوبه خودت طرف خدای خودت باشی با ی سری جریان جامعه جلو نری همین تو این دوره معناش ب نظرمن فقط همینه	عزیزم آن که می‌گویند طرف حق را بگیری یعنی خودت به نوبه خودت ، طرف خدای خودت باشی با یک سری جریان جامعه جلو نروی ، همین در این دوره معنایش به نظرمن فقط همین است .	عزیزم منظور از این که می‌گویند طرف حق را بگیری یعنی تو به نوبه خود ، طرف خدای خودت باشی و با یجریانات جامعه پیش نروی ، این مساله در این دوره معنایش به نظرمن فقط همین است .	تبادل نظر آنلاین	https://khbartar.blog.ir/
عقل منصفه احساس سرکش من راه احساسمو سد میکنم به وسیله‌ی عقلم اما این به معنای دست کشیدن از خواسته‌های زندگی نیست	عقل منصف است ، احساس سرکش است ، من راه احساسم را سد می‌کنم به وسیله‌ی عقلم اما این به معنای دست کشیدن از خواسته‌های زندگی نیست .	عقل منصف و احساس سرکش است ، من راه احساسم را به وسیله‌ی عقلم سد می‌کنم ، اما این به معنای دست کشیدن از خواسته‌های زندگی نیست .	تبادل نظر آنلاین	https://www.noandishaan.com/
علتش هم مسائلی هست که باهاش روبرو شدین و درگیری ذهنی باهاش دارید .	علتش هم مسائلی است که با آن روبرو شدید و درگیری ذهنی با آن دارید .	علتش هم مسائلی است که با آن روبرو شدید و درگیری ذهنی با آن دارید .	تبادل نظر آنلاین	https://hamyaryiran.ir/
علی اینارا بخون شاید توام مث من برای چندثانیه فکرت راحت شد و احساس خوبی بت دست داد	علی اینها را بخوان ، شاید تو هم مثل من برای چند ثانیه فکرت راحت شد و احساس خوبی بهت دست داد .	علی اینها را بخوان ، شاید تو هم مثل من برای چند ثانیه فکرت راحت شد و احساس خوبی بهت دست داد .	تبادل نظر آنلاین	https://hamyaryiran.ir/
علی ما هیچوخ نمیتونیم کسیو عوض کنیم ، ماباید خودمونا عوض کنیم ،	علی ما هیچوقت نمیتوانیم کسی را عوض کنیم ، ما باید خودمان راعوض کنیم .	علی ما هیچوقت نمیتوانیم کسی را عوض کنیم ، ما باید خودمان راعوض کنیم .	تبادل نظر آنلاین	https://hamyaryiran.ir/
علی من ازت هیچی نمیخام ، نمیخام چیزیو باور کنی یا بت بفهمونم یچیزیو	علی من از تو هیچ چیز نمی‌خواهم ، نمی‌خواهم چیزی را باور کنی یا به تو بفهمانم یک چیزی را	علی من از تو هیچ چیز نمی‌خواهم ، نمی‌خواهم چیزی را باور کنی یا به تو چیزی بفهمانم .	تبادل نظر آنلاین	https://hamyaryiran.ir/
علی من امروز سرنمازم فقط برای تو دعا کردم ، بدونه اینک برای خودم چیزی بخام بااون همه درد و غمی ک تو دلمه اما خاستم فقط برای تو دعا کنم .	علی من امروز سرنماز فقط برای تو دعا کردم ، بدون اینکه برای خودم چیزی بخواهم با آن همه درد و غمی که در دلم است ، اما خواستم فقط برای تو دعا کنم .	علی من امروز سرنمازم فقط برای تو دعا کردم ، بدون اینکه برای خودم چیزی بخواهم ، با آن همه درد و غمی که در دلم است ، اما خواستم فقط برای تو دعا کنم .	تبادل نظر آنلاین	https://hamyaryiran.ir/
